"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"hsa-mir-371b",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-372",0.944637232125859,3.4607331561208,1.95917906525599,1.76642003658232,0.0773254060307223,NA
"hsa-mir-373",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-374a",1751.44273818182,-1.41372892035585,0.38016436229653,-3.71873079269101,0.000200226301998153,0.00206178975841341
"hsa-mir-374b",173.981046259855,-1.17040354841544,0.406984664277274,-2.87579275374872,0.00403014226469326,0.0236228338899712
"hsa-mir-374c",10.5900362179269,-4.65874749043451,0.912139955728769,-5.10749196017001,3.2646298320313e-07,1.13074906000357e-05
"hsa-mir-375",1247.87247492694,-3.62832673015795,0.908858565009569,-3.99217971843589,6.54687244864016e-05,0.000804631742881258
"hsa-mir-376a-1",1.64120611085611,0.310073165524731,1.13214305434643,0.273881612694018,0.784175602446043,NA
"hsa-mir-376a-2",0.619945739774576,0.642123319688409,1.71449881364221,0.374525379999715,0.708013477784787,NA
"hsa-mir-376b",1.06772008947349,0.135089467672669,1.86841687478038,0.0723015669019517,0.942361917754683,NA
"hsa-mir-376c",4.31121841491835,1.46964680904775,1.03494774211575,1.42002030560822,0.155601769601927,0.315341884140076
"hsa-mir-377",3.44927144759501,1.29704500385195,0.847506339708707,1.53042513439812,0.125911531509896,0.269507266883542
"hsa-mir-378a",1071.47595776332,0.77301126565156,0.75700202458606,1.02114821433173,0.307184223015457,0.506654497700819
"hsa-mir-378b",0,NA,NA,NA,NA,NA
"hsa-mir-378c",22.7565180019705,-0.0501485548256308,0.805544223748562,-0.0622542541392287,0.950360357681768,0.963001341661641
"hsa-mir-378d-1",0.68463378908364,0.316032006789153,1.67812709247429,0.188324238495658,0.850622485714686,NA
"hsa-mir-378d-2",1.21327749692516,-1.51723434651211,1.3316937633493,-1.13932676435772,0.254566889222367,NA
"hsa-mir-378e",0,NA,NA,NA,NA,NA
"hsa-mir-378f",0,NA,NA,NA,NA,NA
"hsa-mir-378g",0,NA,NA,NA,NA,NA
"hsa-mir-378h",0,NA,NA,NA,NA,NA
"hsa-mir-378i",0,NA,NA,NA,NA,NA
"hsa-mir-378j",0,NA,NA,NA,NA,NA
"hsa-mir-379",354.650818547496,0.359216542033967,0.57348234611197,0.62637768096846,0.531067245311557,0.727829570013321
"hsa-mir-380",0.425220744107236,2.21225734024893,3.00937325892279,0.735122282917078,0.46226502470227,NA
"hsa-mir-381",18.2336614167442,0.904854880016042,0.491030546137957,1.8427669869683,0.0653630388083729,0.167136360979799
"hsa-mir-382",10.8575023198475,0.233606951398738,0.551504637784079,0.423581118623699,0.671871327773867,0.816303748410672
"hsa-mir-383",0,NA,NA,NA,NA,NA
"hsa-mir-384",0,NA,NA,NA,NA,NA
"hsa-mir-3907",0,NA,NA,NA,NA,NA
"hsa-mir-3908",0,NA,NA,NA,NA,NA
"hsa-mir-3909",0.891722877745606,-0.244232009621728,1.7622607931901,-0.138590162458084,0.889774017507805,NA
"hsa-mir-3910-1",0,NA,NA,NA,NA,NA
"hsa-mir-3910-2",0,NA,NA,NA,NA,NA
"hsa-mir-3911",0.162921249211358,1.27062296013711,3.15992402137369,0.402105541634113,0.687606354576807,NA
"hsa-mir-3912",1.18990005468295,0.149329136428228,1.24346147088489,0.120091486487281,0.904410676382227,NA
"hsa-mir-3913-1",2.29934652197029,1.39194945341148,1.06308568134631,1.30934832237481,0.190416388022931,0.362743219183684
"hsa-mir-3913-2",3.45125737667658,0.273061155259427,0.863838825571127,0.316101970849588,0.751925110862663,0.862902009755044
"hsa-mir-3914-1",0,NA,NA,NA,NA,NA
"hsa-mir-3914-2",0,NA,NA,NA,NA,NA
"hsa-mir-3915",0,NA,NA,NA,NA,NA
"hsa-mir-3916",0,NA,NA,NA,NA,NA
"hsa-mir-3917",0.731225537459555,-0.544482879554471,1.69294737912846,-0.321618312693672,0.747741868860416,NA
"hsa-mir-3918",0,NA,NA,NA,NA,NA
"hsa-mir-3919",0,NA,NA,NA,NA,NA
"hsa-mir-3920",0.196528532500892,-0.359544231204877,3.14751684576387,-0.114231074470269,0.909054619263755,NA
"hsa-mir-3921",0,NA,NA,NA,NA,NA
"hsa-mir-3922",0.838667428663537,-0.894932115344153,1.48853963565374,-0.601214837622458,0.547696903128671,NA
"hsa-mir-3923",0,NA,NA,NA,NA,NA
"hsa-mir-3924",0,NA,NA,NA,NA,NA
"hsa-mir-3925",0,NA,NA,NA,NA,NA
"hsa-mir-3926-1",0.685902197645975,-0.218772972134078,1.80621610115083,-0.121122257737979,0.903594199839424,NA
"hsa-mir-3926-2",0.718601234035438,0.951423623460232,1.90619835032213,0.499120998242102,0.617694145485011,NA
"hsa-mir-3927",0,NA,NA,NA,NA,NA
"hsa-mir-3928",6.55296074136768,-0.271417299222006,0.724561003528761,-0.374595510799157,0.707961312201915,0.839913751332784
"hsa-mir-3929",0,NA,NA,NA,NA,NA
"hsa-mir-3934",1.15815060201981,-0.229298368864218,1.25598663837441,-0.182564337755211,0.855139868347299,NA
"hsa-mir-3935",0,NA,NA,NA,NA,NA
"hsa-mir-3936",0.569294032235864,-1.6144708887507,2.01049076286077,-0.803023280969187,0.421961278484244,NA
"hsa-mir-3937",0.237711455354978,0.707034128082012,2.75692134032057,0.256457853091956,0.797597320737028,NA
"hsa-mir-3938",0,NA,NA,NA,NA,NA
"hsa-mir-3939",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3940",1.56636479887991,-3.28180666220931,1.40181113013196,-2.34111899361249,0.0192260383138406,NA
"hsa-mir-3941",2.46229640334266,-4.00447890390453,1.28015217814326,-3.12812724320997,0.00175924002127222,0.0128898163097061
"hsa-mir-3942",0.110992886099413,-0.912567645658258,3.14822169734531,-0.289867656533771,0.771917486153206,NA
"hsa-mir-3943",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3944",0.424377788335079,1.39692128447344,2.46425438317042,0.566873815468763,0.570799915256205,NA
"hsa-mir-3945",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3960",0,NA,NA,NA,NA,NA
"hsa-mir-3972",0,NA,NA,NA,NA,NA
"hsa-mir-3973",0,NA,NA,NA,NA,NA
"hsa-mir-3974",0,NA,NA,NA,NA,NA
"hsa-mir-3975",0,NA,NA,NA,NA,NA
"hsa-mir-3976",0,NA,NA,NA,NA,NA
"hsa-mir-3977",0,NA,NA,NA,NA,NA
"hsa-mir-3978",0,NA,NA,NA,NA,NA
"hsa-mir-409",30.8916546129464,0.459359624516211,0.401655016256747,1.14366709221572,0.252761725748118,0.4563367803882
"hsa-mir-410",6.51245921354557,1.95285889554542,0.688608618481773,2.835948960167,0.00456897471080504,0.0263754449214654
"hsa-mir-411",5.2689001738741,1.32670390349952,0.667178955742944,1.98852780364177,0.0467533471509413,0.131948335292656
"hsa-mir-412",2.98591280725444,-0.403441418221091,1.00239082316814,-0.402479161716566,0.687331421273954,0.823591851387094
"hsa-mir-421",3.54781522722968,0.362857583771245,0.706201236505222,0.513816126359277,0.607380552076163,0.779164950643159
"hsa-mir-422a",0,NA,NA,NA,NA,NA
"hsa-mir-423",439.264214403929,-0.143109735121092,0.341906797405959,-0.418563585769171,0.675535106930389,0.816303748410672
"hsa-mir-424",1058.35016329667,-0.558764724974293,0.543679801630913,-1.02774596977509,0.304069337740279,0.503697468169767
"hsa-mir-425",216.904369423832,-0.560922860858966,0.465416211804323,-1.20520696665117,0.22812341361933,0.421917575674587
"hsa-mir-4251",0,NA,NA,NA,NA,NA
"hsa-mir-4252",0,NA,NA,NA,NA,NA
"hsa-mir-4253",0,NA,NA,NA,NA,NA
"hsa-mir-4254",0,NA,NA,NA,NA,NA
"hsa-mir-4255",0,NA,NA,NA,NA,NA
"hsa-mir-4256",0,NA,NA,NA,NA,NA
"hsa-mir-4257",0,NA,NA,NA,NA,NA
"hsa-mir-4258",0,NA,NA,NA,NA,NA
"hsa-mir-4259",0,NA,NA,NA,NA,NA
"hsa-mir-4260",0,NA,NA,NA,NA,NA
"hsa-mir-4261",0,NA,NA,NA,NA,NA
"hsa-mir-4262",0,NA,NA,NA,NA,NA
"hsa-mir-4263",0,NA,NA,NA,NA,NA
"hsa-mir-4264",0,NA,NA,NA,NA,NA
"hsa-mir-4265",0,NA,NA,NA,NA,NA
"hsa-mir-4266",0,NA,NA,NA,NA,NA
"hsa-mir-4267",0,NA,NA,NA,NA,NA
"hsa-mir-4268",0,NA,NA,NA,NA,NA
"hsa-mir-4269",0,NA,NA,NA,NA,NA
"hsa-mir-4270",0,NA,NA,NA,NA,NA
"hsa-mir-4271",0,NA,NA,NA,NA,NA
"hsa-mir-4272",0,NA,NA,NA,NA,NA
"hsa-mir-4273",0,NA,NA,NA,NA,NA
"hsa-mir-4274",0,NA,NA,NA,NA,NA
"hsa-mir-4275",0,NA,NA,NA,NA,NA
"hsa-mir-4276",0,NA,NA,NA,NA,NA
"hsa-mir-4277",0,NA,NA,NA,NA,NA
"hsa-mir-4278",0,NA,NA,NA,NA,NA
"hsa-mir-4279",0,NA,NA,NA,NA,NA
"hsa-mir-4280",0,NA,NA,NA,NA,NA
"hsa-mir-4281",0,NA,NA,NA,NA,NA
"hsa-mir-4282",0,NA,NA,NA,NA,NA
"hsa-mir-4283-1",0,NA,NA,NA,NA,NA
"hsa-mir-4283-2",0,NA,NA,NA,NA,NA
"hsa-mir-4284",0,NA,NA,NA,NA,NA
"hsa-mir-4285",0,NA,NA,NA,NA,NA
"hsa-mir-4286",0,NA,NA,NA,NA,NA
"hsa-mir-4287",0,NA,NA,NA,NA,NA
"hsa-mir-4288",0,NA,NA,NA,NA,NA
"hsa-mir-4289",0,NA,NA,NA,NA,NA
"hsa-mir-429",177.570100558407,0.481396966889906,0.586644506876335,0.820594007524533,0.41187756216511,0.627701404739628
"hsa-mir-4290",0,NA,NA,NA,NA,NA
"hsa-mir-4291",0,NA,NA,NA,NA,NA
"hsa-mir-4292",0,NA,NA,NA,NA,NA
"hsa-mir-4293",0,NA,NA,NA,NA,NA
"hsa-mir-4294",0,NA,NA,NA,NA,NA
"hsa-mir-4295",0,NA,NA,NA,NA,NA
"hsa-mir-4296",0,NA,NA,NA,NA,NA
"hsa-mir-4297",0,NA,NA,NA,NA,NA
"hsa-mir-4298",0,NA,NA,NA,NA,NA
"hsa-mir-4299",0,NA,NA,NA,NA,NA
"hsa-mir-4300",0,NA,NA,NA,NA,NA
"hsa-mir-4301",0,NA,NA,NA,NA,NA
"hsa-mir-4302",0,NA,NA,NA,NA,NA
"hsa-mir-4303",0,NA,NA,NA,NA,NA
"hsa-mir-4304",0,NA,NA,NA,NA,NA
"hsa-mir-4305",0,NA,NA,NA,NA,NA
"hsa-mir-4306",0,NA,NA,NA,NA,NA
"hsa-mir-4307",0,NA,NA,NA,NA,NA
"hsa-mir-4308",0,NA,NA,NA,NA,NA
"hsa-mir-4309",0,NA,NA,NA,NA,NA
"hsa-mir-431",9.2988654706055,1.16854411933022,0.593842567933354,1.96776752363324,0.0490947925124503,0.135544318458287
"hsa-mir-4310",0,NA,NA,NA,NA,NA
"hsa-mir-4311",0,NA,NA,NA,NA,NA
"hsa-mir-4312",0,NA,NA,NA,NA,NA
"hsa-mir-4313",0,NA,NA,NA,NA,NA
"hsa-mir-4314",0,NA,NA,NA,NA,NA
"hsa-mir-4315-1",0,NA,NA,NA,NA,NA
"hsa-mir-4315-2",0,NA,NA,NA,NA,NA
"hsa-mir-4316",0,NA,NA,NA,NA,NA
"hsa-mir-4317",0,NA,NA,NA,NA,NA
"hsa-mir-4318",0,NA,NA,NA,NA,NA
"hsa-mir-4319",0,NA,NA,NA,NA,NA
"hsa-mir-432",8.84987660774587,1.34205378624311,0.72559151858674,1.84959960510161,0.0643712797843791,0.166839847604411
"hsa-mir-4320",0,NA,NA,NA,NA,NA
"hsa-mir-4321",0,NA,NA,NA,NA,NA
"hsa-mir-4322",0,NA,NA,NA,NA,NA
"hsa-mir-4323",0,NA,NA,NA,NA,NA
"hsa-mir-4324",0,NA,NA,NA,NA,NA
"hsa-mir-4325",0,NA,NA,NA,NA,NA
"hsa-mir-4326",8.15840709556151,0.201957929276385,0.676227453421274,0.29865384532173,0.765204176661396,0.875503877801778
"hsa-mir-4327",0,NA,NA,NA,NA,NA
"hsa-mir-4328",0,NA,NA,NA,NA,NA
"hsa-mir-4329",0,NA,NA,NA,NA,NA
"hsa-mir-433",1.60372484156584,1.11311639061195,1.32891919536912,0.837610288489183,0.402249612618354,NA
"hsa-mir-4330",0,NA,NA,NA,NA,NA
"hsa-mir-4417",0,NA,NA,NA,NA,NA
"hsa-mir-4418",0,NA,NA,NA,NA,NA
"hsa-mir-4419a",0,NA,NA,NA,NA,NA
"hsa-mir-4419b",0,NA,NA,NA,NA,NA
"hsa-mir-4420",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4421",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4422",0.894346811136335,-3.20157923727132,3.06595699292281,-1.0442348815269,0.296376732289971,NA
"hsa-mir-4423",0.869411970420876,1.50278327097247,2.21260467928145,0.679191942891716,0.497016251746708,NA
"hsa-mir-4424",0,NA,NA,NA,NA,NA
"hsa-mir-4425",0,NA,NA,NA,NA,NA
"hsa-mir-4426",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4427",0,NA,NA,NA,NA,NA
"hsa-mir-4428",0,NA,NA,NA,NA,NA
"hsa-mir-4429",0,NA,NA,NA,NA,NA
"hsa-mir-4430",0,NA,NA,NA,NA,NA
"hsa-mir-4431",0.163251933652771,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4432",0,NA,NA,NA,NA,NA
"hsa-mir-4433a",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4433b",0.261968810454464,1.30675986698099,3.15928518450083,0.413625168564028,0.679148637956286,NA
"hsa-mir-4434",0.613427306277428,-2.67931482853146,2.72955061566036,-0.981595583228727,0.326299124282485,NA
"hsa-mir-4435-1",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4435-2",0,NA,NA,NA,NA,NA
"hsa-mir-4436a",0,NA,NA,NA,NA,NA
"hsa-mir-4436b-1",0,NA,NA,NA,NA,NA
"hsa-mir-4436b-2",0,NA,NA,NA,NA,NA
"hsa-mir-4437",0,NA,NA,NA,NA,NA
"hsa-mir-4438",0,NA,NA,NA,NA,NA
"hsa-mir-4439",0,NA,NA,NA,NA,NA
"hsa-mir-4440",0,NA,NA,NA,NA,NA
"hsa-mir-4441",0,NA,NA,NA,NA,NA
"hsa-mir-4442",0.192453510705092,-0.337370218126834,2.90080606673933,-0.116302231298784,0.907413017294003,NA
"hsa-mir-4443",0.254967707550992,0.729691080230017,3.15928512382073,0.230967149728973,0.817340322781864,NA
"hsa-mir-4444-1",1.04820191494302,-2.77385062510689,1.69704442892992,-1.63451856523047,0.102150011262884,NA
"hsa-mir-4444-2",1.19879404479657,0.11202057414765,1.2249294611218,0.0914506326307646,0.927134531243269,NA
"hsa-mir-4445",0,NA,NA,NA,NA,NA
"hsa-mir-4446",0,NA,NA,NA,NA,NA
"hsa-mir-4447",0,NA,NA,NA,NA,NA
"hsa-mir-4448",0,NA,NA,NA,NA,NA
"hsa-mir-4449",0.414144619407964,1.37176339766704,2.4726202993425,0.554781256965256,0.579044288790571,NA
"hsa-mir-4450",0,NA,NA,NA,NA,NA
"hsa-mir-4451",0,NA,NA,NA,NA,NA
"hsa-mir-4452",0,NA,NA,NA,NA,NA
"hsa-mir-4453",0.332641538885553,-1.67466616629873,2.55229152765804,-0.656142195415817,0.511732637274746,NA
"hsa-mir-4454",0.110992886099413,-0.912567645658258,3.14822169734531,-0.289867656533771,0.771917486153206,NA
"hsa-mir-4455",0,NA,NA,NA,NA,NA
"hsa-mir-4456",0,NA,NA,NA,NA,NA
"hsa-mir-4457",0,NA,NA,NA,NA,NA
"hsa-mir-4458",0,NA,NA,NA,NA,NA
"hsa-mir-4459",0,NA,NA,NA,NA,NA
"hsa-mir-4460",0,NA,NA,NA,NA,NA
"hsa-mir-4461",1.8059029142404,0.125158503358176,1.09678271037483,0.114114219867125,0.909147250036354,NA
"hsa-mir-4462",0,NA,NA,NA,NA,NA
"hsa-mir-4463",0,NA,NA,NA,NA,NA
"hsa-mir-4464",0,NA,NA,NA,NA,NA
"hsa-mir-4465",0,NA,NA,NA,NA,NA
"hsa-mir-4466",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4467",0,NA,NA,NA,NA,NA
"hsa-mir-4468",0,NA,NA,NA,NA,NA
"hsa-mir-4469",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4470",0.390175492833159,-1.9737859689107,2.05400144266847,-0.960946729592578,0.336578953176304,NA
"hsa-mir-4471",0,NA,NA,NA,NA,NA
"hsa-mir-4472-1",0,NA,NA,NA,NA,NA
"hsa-mir-4472-2",0,NA,NA,NA,NA,NA
"hsa-mir-4473",2.14049809356682,-0.568744118755226,0.946535066745414,-0.600869570221849,0.547926862344284,0.732268130963197
"hsa-mir-4474",0,NA,NA,NA,NA,NA
"hsa-mir-4475",0,NA,NA,NA,NA,NA
"hsa-mir-4476",0.130781521187161,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4477a",0,NA,NA,NA,NA,NA
"hsa-mir-4477b",0,NA,NA,NA,NA,NA
"hsa-mir-4478",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4479",0,NA,NA,NA,NA,NA
"hsa-mir-448",0,NA,NA,NA,NA,NA
"hsa-mir-4480",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4481",0,NA,NA,NA,NA,NA
"hsa-mir-4482",0,NA,NA,NA,NA,NA
"hsa-mir-4483",0,NA,NA,NA,NA,NA
"hsa-mir-4484",1.16766300088408,0.264191879105105,1.39117679508647,0.189905323347982,0.84938332095277,NA
"hsa-mir-4485",0,NA,NA,NA,NA,NA
"hsa-mir-4486",0,NA,NA,NA,NA,NA
"hsa-mir-4487",0,NA,NA,NA,NA,NA
"hsa-mir-4488",0,NA,NA,NA,NA,NA
"hsa-mir-4489",0,NA,NA,NA,NA,NA
"hsa-mir-4490",0,NA,NA,NA,NA,NA
"hsa-mir-4491",0.250197035913936,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-4492",0,NA,NA,NA,NA,NA
"hsa-mir-4493",0,NA,NA,NA,NA,NA
"hsa-mir-4494",0.226480706964026,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-4495",0,NA,NA,NA,NA,NA
"hsa-mir-4496",0,NA,NA,NA,NA,NA
"hsa-mir-4497",0,NA,NA,NA,NA,NA
"hsa-mir-4498",0,NA,NA,NA,NA,NA
"hsa-mir-4499",0,NA,NA,NA,NA,NA
"hsa-mir-449a",0.287093734477291,-0.470954774568944,2.62349492085768,-0.17951426961977,0.857533913786859,NA
"hsa-mir-449b",0,NA,NA,NA,NA,NA
"hsa-mir-449c",0,NA,NA,NA,NA,NA
"hsa-mir-4500",0,NA,NA,NA,NA,NA
"hsa-mir-4501",0.666566340491763,0.772599947161436,1.94376118337181,0.397476785610679,0.691015902008867,NA
"hsa-mir-4502",0,NA,NA,NA,NA,NA
"hsa-mir-4503",0,NA,NA,NA,NA,NA
"hsa-mir-4504",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4505",0.148401085546585,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4506",0,NA,NA,NA,NA,NA
"hsa-mir-4507",0,NA,NA,NA,NA,NA
"hsa-mir-4508",0,NA,NA,NA,NA,NA
"hsa-mir-4509-1",0,NA,NA,NA,NA,NA
"hsa-mir-4509-2",0,NA,NA,NA,NA,NA
"hsa-mir-4509-3",0,NA,NA,NA,NA,NA
"hsa-mir-450a-1",25.5121790248124,-0.788206912194101,0.652853703480812,-1.20732548194431,0.227306820935603,0.421917575674587
"hsa-mir-450a-2",29.2373405044304,-0.982259588994123,0.754941674772612,-1.30110659116809,0.193221971979776,0.365697826196495
"hsa-mir-450b",75.017311737185,-0.805790187209593,0.684248478270084,-1.17762802958187,0.238944930375212,0.435781692002193
"hsa-mir-4510",0,NA,NA,NA,NA,NA
"hsa-mir-4511",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4512",0,NA,NA,NA,NA,NA
"hsa-mir-4513",0.184751218139586,1.30675986698099,3.15928518450083,0.413625168564028,0.679148637956286,NA
"hsa-mir-4514",0,NA,NA,NA,NA,NA
"hsa-mir-4515",0,NA,NA,NA,NA,NA
"hsa-mir-4516",0,NA,NA,NA,NA,NA
"hsa-mir-4517",0,NA,NA,NA,NA,NA
"hsa-mir-4518",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4519",0.205935039494192,-1.0533310009731,3.14423242290717,-0.335004178857486,0.737621933914473,NA
"hsa-mir-451a",1928.57078281096,-1.72314757540065,0.7530961510872,-2.2880844270855,0.0221326049560961,0.0810819470026213
"hsa-mir-451b",0,NA,NA,NA,NA,NA
"hsa-mir-452",96.8318450316816,-1.34560010093226,0.632286348965985,-2.12814985351621,0.0333246610040364,0.102392708407564
"hsa-mir-4520-1",0,NA,NA,NA,NA,NA
"hsa-mir-4520-2",0.1499095630174,0.138944760160599,3.16074699792792,0.0439594691545025,0.964936711544615,NA
"hsa-mir-4521",2.54754248225942,-1.40185236559673,1.22863052274741,-1.14098774175165,0.253875024187279,0.4563367803882
"hsa-mir-4522",0.515021514368563,-0.267342759264618,1.79388546409039,-0.149030004766875,0.881529956957581,NA
"hsa-mir-4523",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4524a",0.0923756090697928,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4524b",0,NA,NA,NA,NA,NA
"hsa-mir-4525",0,NA,NA,NA,NA,NA
"hsa-mir-4526",0.162921249211358,1.27062296013711,3.15992402137369,0.402105541634113,0.687606354576807,NA
"hsa-mir-4527",0,NA,NA,NA,NA,NA
"hsa-mir-4528",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4529",0.294033454839932,0.138944760160599,3.16074699792792,0.0439594691545027,0.964936711544615,NA
"hsa-mir-4530",0,NA,NA,NA,NA,NA
"hsa-mir-4531",0,NA,NA,NA,NA,NA
"hsa-mir-4532",0,NA,NA,NA,NA,NA
"hsa-mir-4533",0,NA,NA,NA,NA,NA
"hsa-mir-4534",0,NA,NA,NA,NA,NA
"hsa-mir-4535",0,NA,NA,NA,NA,NA
"hsa-mir-4536-1",0.276164915708919,-1.26902869566072,3.13872384176464,-0.404313587189389,0.68598213529082,NA
"hsa-mir-4536-2",0.426077874400066,-1.33398856318426,2.43889932639301,-0.546963357096477,0.584403906682364,NA
"hsa-mir-4537",0,NA,NA,NA,NA,NA
"hsa-mir-4538",0,NA,NA,NA,NA,NA
"hsa-mir-4539",0,NA,NA,NA,NA,NA
"hsa-mir-454",20.5838192755402,-0.568171479351691,0.437335619881055,-1.29916579744001,0.193887036461134,0.365697826196495
"hsa-mir-4540",0,NA,NA,NA,NA,NA
"hsa-mir-455",1896.12269963104,-1.01055060223501,0.416126501102155,-2.42846970706855,0.0151626917357068,0.0621181242075729
"hsa-mir-4632",0,NA,NA,NA,NA,NA
"hsa-mir-4633",0,NA,NA,NA,NA,NA
"hsa-mir-4634",0.155254882519157,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-4635",0,NA,NA,NA,NA,NA
"hsa-mir-4636",1.42523771653056,-1.58661285137979,1.47626034968456,-1.07475138224691,0.282486052496398,NA
"hsa-mir-4637",0,NA,NA,NA,NA,NA
"hsa-mir-4638",2.48771242118416,-1.7487508524745,1.12795403216259,-1.55037421970263,0.121051722585537,0.264950880216726
"hsa-mir-4639",0.294033454839932,0.138944760160599,3.16074699792792,0.0439594691545027,0.964936711544615,NA
"hsa-mir-4640",0.328215274790546,0.729689946315633,3.15872934614474,0.231007429365934,0.817309030322981,NA
"hsa-mir-4641",0,NA,NA,NA,NA,NA
"hsa-mir-4642",0,NA,NA,NA,NA,NA
"hsa-mir-4643",0,NA,NA,NA,NA,NA
"hsa-mir-4644",0,NA,NA,NA,NA,NA
"hsa-mir-4645",1.56750407423941,-1.16837674846864,1.36339231881463,-0.856962982954503,0.391465342714287,NA
"hsa-mir-4646",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4647",0.115067907895213,-0.936616800989374,3.14751692038212,-0.297573237787604,0.766028902863283,NA
"hsa-mir-4648",0,NA,NA,NA,NA,NA
"hsa-mir-4649",0.232577471554511,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-4650-1",0,NA,NA,NA,NA,NA
"hsa-mir-4650-2",0,NA,NA,NA,NA,NA
"hsa-mir-4651",0,NA,NA,NA,NA,NA
"hsa-mir-4652",1.44312787329641,-3.8721901385829,1.98704111366516,-1.9487217008009,0.0513286687819487,NA
"hsa-mir-4653",0,NA,NA,NA,NA,NA
"hsa-mir-4654",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4655",0,NA,NA,NA,NA,NA
"hsa-mir-4656",0,NA,NA,NA,NA,NA
"hsa-mir-4657",0.427583692280331,-2.08988320539413,3.04090234230017,-0.687257586777129,0.491920420984464,NA
"hsa-mir-4658",0.357262228151187,-0.658021565702706,2.55439670856769,-0.257603512992183,0.796712918222381,NA
"hsa-mir-4659a",0.115067907895213,-0.936616800989374,3.14751692038212,-0.297573237787604,0.766028902863283,NA
"hsa-mir-4659b",0,NA,NA,NA,NA,NA
"hsa-mir-466",0.18529778410994,-1.0533310009731,3.14423242290717,-0.335004178857486,0.737621933914473,NA
"hsa-mir-4660",0.889483393909775,-1.58860525442014,1.5996055311322,-0.993123131610911,0.320649952540342,NA
"hsa-mir-4661",7.66366507702798,-0.599344595919462,0.554828627859992,-1.08023372591853,0.28003811352648,0.486367172959993
"hsa-mir-4662a",46.108290978667,0.779619048617388,0.544371308790114,1.43214573587671,0.152102117685426,0.310017394882197
"hsa-mir-4662b",0,NA,NA,NA,NA,NA
"hsa-mir-4663",0,NA,NA,NA,NA,NA
"hsa-mir-4664",0.645021204414469,-1.08842081394364,2.02222778624581,-0.538228591925469,0.590419243042259,NA
"hsa-mir-4665",0.383707136811736,1.21569251058234,2.48348748859628,0.489510221478696,0.624480519811583,NA
"hsa-mir-4666a",0,NA,NA,NA,NA,NA
"hsa-mir-4666b",0,NA,NA,NA,NA,NA
"hsa-mir-4667",0.205935039494192,-1.0533310009731,3.14423242290717,-0.335004178857486,0.737621933914473,NA
"hsa-mir-4668",15.8573129598781,-1.68697372549376,0.693553355086159,-2.43236329710235,0.0150006528309899,0.0621181242075729
