TCGA-BP-5001,TCGA-CJ-4920,TCGA-BP-5177,TCGA-CZ-5985,TCGA-B0-4842,TCGA-B0-5701,TCGA-BP-4326,TCGA-BP-4343,TCGA-BP-4177,TCGA-MW-A4EC
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0
1,0,8,1,2,1,0,3,1,0
6,2,0,2,2,3,2,0,0,1
6,1,1,1,5,0,3,1,4,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
6,0,2,1,3,0,4,1,0,1
0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
244,75,173,294,291,147,118,295,185,324
0,0,0,0,0,0,0,0,0,0
75,9,20,22,31,19,33,14,16,19
23,39,299,51,106,185,97,113,17,227
0,0,0,6,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,2,1,1,0,0
0,0,0,2,1,1,2,0,0,0
2,0,0,2,3,2,4,2,0,3
1263,288,788,1937,6393,180,446,433,636,1132
0,0,0,0,0,0,0,0,0,0
186,40,35,130,199,236,55,26,24,52
1,4,0,0,5,2,1,13,5,21
0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
239,54,100,86,239,112,171,105,49,180
110,10,13,44,98,30,52,14,37,27
0,0,0,0,0,0,0,0,0,0
9,2,5,380,80,20,97,3,14,14
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
245,25,28,11,151,43,76,49,77,43
17,1,4,4,0,0,15,1,0,2
0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,5,3,1,0,0,2,4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,1,5,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
30,30,33,28,61,18,21,27,97,37
25,4,4,6,13,27,11,3,5,5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
6,1,2,0,4,3,15,0,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
3,0,3,3,3,3,3,2,0,1
236,32,84,234,170,90,317,168,116,124
0,0,0,0,0,0,0,0,0,0
8,0,1,3,6,1,3,2,2,2
205,57,109,116,339,178,162,147,100,147
286,44,25,113,203,137,188,155,41,136
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,0,0,2,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
3,0,0,0,1,1,2,0,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,0,0,1,0
13,0,1,1,1,6,9,17,4,4
0,0,0,0,0,1,0,0,0,1
2,0,0,1,5,1,2,3,1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0
0,1,0,0,1,1,1,0,1,1
1,1,0,0,1,1,0,1,0,0
3,1,0,0,1,1,2,1,4,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0
0,0,1,5,0,0,0,4,2,0
0,0,1,1,0,0,0,2,0,0
7,0,3,0,1,2,5,3,1,4
14,0,1,4,3,0,9,7,4,8
0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
6,7,3,7,3,4,1,4,3,5
8,5,7,6,2,3,3,8,5,6
0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,1,0
1,1,0,0,1,0,0,0,0,4
0,0,0,0,2,0,0,0,0,0
0,0,0,1,1,0,0,1,0,0
54,32,36,36,72,31,39,59,40,93
64,96,103,718,2335,114,56,56,162,89
6,8,25,12,42,14,7,20,35,8
2,1,2,1,2,1,0,1,3,2
0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0
4,0,0,0,2,1,0,1,1,0
7,2,1,1,4,4,3,1,1,4
224,221,323,60,67,26,140,318,154,559
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
194,85,113,73,147,40,78,222,74,283
22,6,9,7,31,14,11,12,9,17
1,1,0,0,1,0,1,0,0,0
0,1,0,0,1,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0
12,3,6,6,8,7,10,13,13,13
0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,0,2,6,2,2
0,0,0,0,0,0,0,0,0,0
0,2,2,6,4,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,1,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0
4,1,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
3,0,0,0,1,1,0,1,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,2,0,2,0,1
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0
2,0,3,1,1,0,2,1,0,0
0,0,1,1,0,0,0,0,1,0
1,1,0,1,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,2
0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1
2,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,1,1,1
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
45,75,249,46,468,27,45,348,49,648
0,0,1,0,1,0,0,1,1,1
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0
1,0,0,1,1,1,0,4,0,0
0,0,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0
22,1,1,5,7,1,4,1,4,2
0,0,0,0,0,0,0,0,0,0
7,2,1,0,2,3,3,3,6,0
0,1,1,0,0,0,0,2,1,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,0
1,1,1,3,0,0,0,0,1,0
1,1,1,0,0,1,0,0,0,0
1,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0
1,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
3,0,0,2,2,1,4,2,3,3
1,0,1,0,1,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0
4,1,4,1,1,1,1,2,3,1
0,0,0,1,1,0,0,0,0,1
0,0,2,1,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,1,0,3,0,2,0,2,0
4,1,0,2,5,0,2,4,6,0
0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0
1,0,2,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0,2,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,1,0,1,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0
4,2,1,0,6,0,1,2,4,3
1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,2,0,0,4,4,4,3,3,1
3,0,0,0,1,1,0,3,0,0
1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0
1,0,0,0,2,1,0,0,0,2
0,0,0,1,0,0,0,0,1,0
2,0,0,0,0,0,3,1,0,1
0,0,0,0,2,0,0,0,1,0
2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,2,0,0,11,0,0,0,6,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0
3,0,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,0,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1
5,5,1,0,0,0,1,1,2,0
2,2,0,1,3,2,1,1,1,1
0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,2,1,1,0
1,0,1,0,1,0,0,0,0,2
1,1,0,1,1,0,1,2,1,1
1,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0
3,0,0,0,1,0,0,1,3,0
0,3,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,1,0,2,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,1,1,0,1,0
24,0,3,5,14,7,10,5,2,4
0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,2,0,0
1,0,0,1,0,0,0,1,0,2
72,17,43,29,143,28,82,27,33,68
0,0,1,0,1,0,0,2,0,0
1,0,1,1,0,0,0,0,0,1
87,102,105,37,92,199,224,43,155,94
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
5,1,0,3,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,1,0,1,1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
117,72,72,87,225,99,62,102,108,120
0,0,0,0,0,0,0,0,0,0
4,10,21,3,16,5,3,9,20,11
0,0,0,0,0,0,0,0,0,0
7,2,0,4,4,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,1,0,1,2,0
9,7,16,19,23,22,20,27,15,40
0,2,0,0,0,0,0,5,0,0
42,24,29,35,83,29,29,45,29,35
0,0,0,0,0,0,0,1,0,0
4,0,1,0,0,1,4,4,0,12
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,3,0,0,0
4,1,1,3,4,2,4,5,0,2
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
0,0,1,0,2,0,0,0,1,0
1,0,0,1,2,1,2,0,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,2,2,3,0,1,1,2,2,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0
2,0,0,2,0,1,5,1,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,1,1,1,7,0,1,0,3,0
35,98,87,13,35,21,24,134,176,92
8,0,0,2,0,0,12,0,0,0
0,1,0,0,1,0,0,0,0,0
5,2,3,4,6,2,5,5,5,2
299,0,1,48,200,32,5,10,1,12
33,8,15,13,23,8,7,12,11,12
0,1,1,0,0,0,0,0,2,0
6,5,14,4,42,8,3,11,4,6
0,0,0,0,0,0,0,0,0,0
2,94,56,31,10,0,2,51,103,114
0,1,0,2,1,0,0,0,0,0
0,0,0,2,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0
2179,667,4236,31567,8313,726,112,3839,628,5582
2170,647,4247,31576,8170,687,125,3824,635,5744
2076,637,4330,31651,8284,693,132,3861,705,5698
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
8722,5401,8511,4329,8577,2706,4970,12199,5488,14247
7828,4795,7894,4044,8527,2544,4290,10765,5150,13188
94,49,143,100,343,219,44,159,81,210
16775,2729,4369,6357,4142,2381,9798,6143,1807,4382
0,0,0,0,0,0,0,0,0,0
1,2,7,0,13,0,0,51,1,37
5,0,2,1,6,3,0,4,0,3
0,0,0,0,0,0,0,0,0,0
4,1,1,0,2,1,0,3,2,0
0,0,0,0,0,0,0,0,0,0
2,0,1,2,3,2,1,3,0,0
7,0,3,4,5,5,1,0,11,2
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
18,2,3,8,9,1,6,4,3,5
0,0,1,0,0,0,0,1,0,0
1,0,0,0,1,0,1,1,0,0
7,8,7,1,16,7,2,3,13,1
0,0,0,0,0,0,0,0,0,0
1,1,8,2,13,2,4,21,9,25
415,175,113,215,241,85,105,131,240,159
4400,1310,2712,2155,5844,1853,1520,2241,2515,3736
297845,68094,104332,95778,227808,73485,37785,183802,146458,125087
